DATE;ID;AMOUNT;TYPE;DESCRIPTION
;;;CURRENCY;EUR
;;;BALANCE_BEGIN;3200
;;;ID;Test 1
28.09.2016;UNKNOWN;12,500.00  ;Check-it-out;
30.09.2016;UNKNOWN;-2,500.00  ;CASH;
30.09.2016;UNKNOWN;-1,000.00  ;CASH;
04.10.2016;UNKNOWN;-6,000.00  ;CASH;
04.10.2016;UNKNOWN;-1,000.00  ;CASH;
05.10.2016;UNKNOWN;-1,000.00  ;CASH;
07.10.2016;UNKNOWN;-900.00  ;CASH;
10.10.2016;UNKNOWN;-85.64  ;DEBITCARD;
19.10.2016;UNKNOWN;12,500.00  ;WIRE;
21.10.2016;UNKNOWN;-150.00  ;WIRE;
24.10.2016;UNKNOWN;-1,000.00  ;CASH;
25.10.2016;UNKNOWN;-81.01  ;DEBITCARD;
26.10.2016;UNKNOWN;-10,000.00  ;CASH;
28.10.2016;UNKNOWN;-600.00  ;CASH;
29.10.2016;UNKNOWN;-500.00  ;CASH;
02.11.2016;UNKNOWN;-100.00  ;CASH;
24.12.2016;UNKNOWN;300.00  ;Check-it-out;
20.03.2017;UNKNOWN;-50.00  ;CASH;
22.03.2017;UNKNOWN;13,783.50  ;WIRE;
23.03.2017;UNKNOWN;17,969.00  ;WIRE;
24.03.2017;UNKNOWN;-7,000.00  ;CASH;
24.03.2017;UNKNOWN;-1,000.00  ;CASH;
27.03.2017;UNKNOWN;1,000.00  ;WIRE;
27.03.2017;UNKNOWN;1,500.00  ;WIRE;
27.03.2017;UNKNOWN;3,000.00  ;WIRE;
27.03.2017;UNKNOWN;3,000.00  ;WIRE;
27.03.2017;UNKNOWN;3,000.00  ;WIRE;
27.03.2017;UNKNOWN;8,195.00  ;WIRE;
27.03.2017;UNKNOWN;16,422.00  ;WIRE;
27.03.2017;UNKNOWN;16,580.00  ;WIRE;
28.03.2017;UNKNOWN;-12,000.00  ;CASH;
27.03.2017;UNKNOWN;-1,000.00  ;CASH;
28.03.2017;UNKNOWN;-3,000.00  ;WIRE;
28.03.2017;UNKNOWN;-3,000.00  ;WIRE;
28.03.2017;UNKNOWN;-3,000.00  ;WIRE;
28.03.2017;UNKNOWN;-3,000.00  ;WIRE;
28.03.2017;UNKNOWN;-3,000.00  ;WIRE;
28.03.2017;UNKNOWN;-3,000.00  ;WIRE;
28.03.2017;UNKNOWN;-3,000.00  ;WIRE;
29.03.2017;UNKNOWN;-10,000.00  ;CASH;
30.03.2017;UNKNOWN;-3,000.00  ;WIRE;
30.03.2017;UNKNOWN;-3,000.00  ;WIRE;
30.03.2017;UNKNOWN;-3,000.00  ;WIRE;
30.03.2017;UNKNOWN;-3,000.00  ;WIRE;
30.03.2017;UNKNOWN;-3,000.00  ;WIRE;
30.03.2017;UNKNOWN;-3,000.00  ;WIRE;
30.03.2017;UNKNOWN;-3,000.00  ;WIRE;
29.03.2017;UNKNOWN;17,167.00  ;WIRE;
29.03.2017;UNKNOWN;18,980.50  ;WIRE;
30.03.2017;UNKNOWN;-24,010.00  ;CASH;
30.03.2017;UNKNOWN;-10,000.00  ;CASH;
30.03.2017;UNKNOWN;-884.92  ;DEBITCARD;
30.03.2017;UNKNOWN;-1,000.00  ;CASH;
30.03.2017;UNKNOWN;35,462.00  ;WIRE;
31.03.2017;UNKNOWN;-5,000.00  ;CASH;
31.03.2017;UNKNOWN;-5,000.00  ;CASH;
31.03.2017;UNKNOWN;-10,000.00  ;CASH;
31.03.2017;UNKNOWN;-10,000.00  ;CASH;
31.03.2017;UNKNOWN;-15,000.00  ;CASH;
31.03.2017;UNKNOWN;13,000.00  ;Check-it-out;
03.04.2017;UNKNOWN;-10,000.00  ;CASH;
02.04.2017;UNKNOWN;-1,000.00  ;CASH;
04.04.2017;UNKNOWN;8,300.00  ;WIRE;
05.04.2017;UNKNOWN;5,000.00  ;WIRE;
06.04.2017;UNKNOWN;-8.00  ;DEBITCARD;
07.04.2017;UNKNOWN;-2,400.00  ;CASH;
07.04.2017;UNKNOWN;-1,000.00  ;CASH;
10.04.2017;UNKNOWN;-8,000.00  ;CASH;
10.04.2017;UNKNOWN;257.83  ;Check-it-out;
11.04.2017;UNKNOWN;-15,000.00  ;CASH;
11.04.2017;UNKNOWN;-17,200.00  ;CASH;
11.04.2017;UNKNOWN;35,000.00  ;Check-it-out;
